Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
90618.36384673115,125219.19325563459,2020-04-28 08:00:00,,,Daily Active Users,HAU,,109249.57968229454,,,,105882.0,,100384.9983653726,116847.7922396562
104565.7780367413,139166.60744564474,2020-04-28 09:00:00,,,Daily Active Users,HAU,,123196.9938723047,,,,127062.0,,114332.41255538275,130795.20642966636
90567.03124234026,125167.8606512437,2020-04-28 10:00:00,,,Daily Active Users,HAU,,109198.24707790365,,,,110343.0,,100333.6657609817,116796.45963526532
20000.0,150000.0,2020-04-28 10:00:00,,,Daily Active Users (1hr Alert),HAU_1h,,NULL,,,,110343.0,,NULL,NULL
0.24256317684750034,0.43627414832729816,2020-04-28 08:00:00,,,Spinners on total DAU,Spinners_HAU,,0.34686908456739146,,,,0.3856179520598402,,0.2972411800345378,0.38940728845269457
0.24635116684743918,0.44006213832723695,2020-04-28 09:00:00,,,Spinners on total DAU,Spinners_HAU,,0.3506570745673303,,,,0.42138483574947666,,0.30102917003447666,0.39319527845263347
0.2694903683581937,0.4632013398379915,2020-04-28 10:00:00,,,Spinners on total DAU,Spinners_HAU,,0.3737962760780848,,,,0.46178733585275006,,0.32416837154523115,0.4163344799633879
0.0,500000000.0,2020-04-28 08:00:00,,,Average Bet,Avg_Bet,,NULL,,,,224043585.51479304,,NULL,NULL
0.0,500000000.0,2020-04-28 09:00:00,,,Average Bet,Avg_Bet,,NULL,,,,212611399.2462366,,NULL,NULL
0.0,500000000.0,2020-04-28 10:00:00,,,Average Bet,Avg_Bet,,NULL,,,,217804127.2486704,,NULL,NULL
0.0,20000000000.0,2020-04-28 08:00:00,,,Average Balance,Avg_Balance,,NULL,,,,2138458401.523139,,NULL,NULL
0.0,20000000000.0,2020-04-28 09:00:00,,,Average Balance,Avg_Balance,,NULL,,,,9085791862.355078,,NULL,NULL
0.0,20000000000.0,2020-04-28 10:00:00,,,Average Balance,Avg_Balance,,NULL,,,,13969479217.042006,,NULL,NULL
0.0,50000000000.0,2020-04-28 10:00:00,,,Average Balance (1h Alert),Avg_Balance_1h,,NULL,,,,13969479217.042006,,NULL,NULL
122.21585874554759,145.91812007198857,2020-04-28 08:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,134.97861484440043,,,,130.05990693117806,,128.4579630173997,140.5677449818296
123.23843320227652,146.9406945287175,2020-04-28 09:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,136.00118930112936,,,,132.58843524709573,,129.48053747412862,141.59031943855854
128.62090270025266,152.32316402669363,2020-04-28 10:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,141.3836587991055,,,,140.45875772740652,,134.86300697210476,146.97278893653467
3438610.44584453,6214487.813203618,2020-04-28 08:00:00,,,Total Spins,Spins_tot,,4933313.64365327,,,,5310346.0,,4222145.990474817,5542885.91780623
4090248.609946466,6866125.977305554,2020-04-28 09:00:00,,,Total Spins,Spins_tot,,5584951.807755206,,,,7099050.0,,4873784.154576753,6194524.0819081655
4365995.374180003,7141872.741539091,2020-04-28 10:00:00,,,Total Spins,Spins_tot,,5860698.571988743,,,,7157076.0,,5149530.91881029,6470270.8461417025
800000.0,8000000.0,2020-04-28 10:00:00,,,Total Spins (1hr Alert),Spins_tot_1h,,NULL,,,,7157076.0,,NULL,NULL
35.501665405211014,57.001072737952114,2020-04-28 08:00:00,,,Spin Rate,Spin_Rate,,47.07826935361007,,,,50.1534349558943,,41.16363750591871,52.14795379448837
37.360863065699895,58.860270398440996,2020-04-28 09:00:00,,,Spin Rate,Spin_Rate,,48.93746701409895,,,,55.87075600887756,,43.02283516640759,54.00715145497726
43.3415131499481,64.8409204826892,2020-04-28 10:00:00,,,Spin Rate,Spin_Rate,,54.91811709834715,,,,64.86207552812593,,49.00348525065579,59.98780153922546
10.0,100.0,2020-04-28 10:00:00,,,Spin Rate (1h Alert),Spin_Rate_1h,,NULL,,,,64.86207552812593,,NULL,NULL
421.2791781998396,1016.2852878966349,2020-04-28 08:00:00,,,Number of Transaction per Hour,No_Transactions,,741.6670834211909,,,,798.0,,577.9761764739175,881.9735750902825
491.4425899070034,1086.4486996037988,2020-04-28 09:00:00,,,Number of Transaction per Hour,No_Transactions,,811.8304951283548,,,,947.0,,648.1395881810813,952.1369867974463
513.9140095560601,1108.9201192528556,2020-04-28 10:00:00,,,Number of Transaction per Hour,No_Transactions,,834.3019147774115,,,,929.0,,670.6110078301381,974.6084064465031
0.0015,0.015,2020-04-28 08:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.00753669178897263,,NULL,NULL
0.0015,0.015,2020-04-28 09:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.007453054414380381,,NULL,NULL
0.0015,0.015,2020-04-28 10:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.008419201943032181,,NULL,NULL
7202.907262619802,17824.101289786697,2020-04-28 08:00:00,,,Total Amount of Revenues,Tot_Revenues,,12922.01173878659,,,,13474.02,,10000.04968274785,15426.550643962655
8574.098527491817,19195.29255465871,2020-04-28 09:00:00,,,Total Amount of Revenues,Tot_Revenues,,14293.203003658606,,,,16142.53,,11371.240947619865,16797.74190883467
8791.922739760274,19413.116766927167,2020-04-28 10:00:00,,,Total Amount of Revenues,Tot_Revenues,,14511.027215927063,,,,14684.71,,11589.065159888321,17015.566121103126
1000.0,15000.0,2020-04-28 10:00:00,,,Total Amount of Revenues (1h Alert),Tot_Revenues_1h,,NULL,,,,14684.71,,NULL,NULL
0.06612888626030865,0.1907521286709644,2020-04-28 08:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.1332337090968156,,,,0.1272550575168584,,0.09805864229687776,0.16338376635390517
0.07140589849569452,0.19602914090635026,2020-04-28 09:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.13851072133220146,,,,0.12704451370197228,,0.10333565453226363,0.16866077858929104
0.0780460654815177,0.20266930789217344,2020-04-28 10:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.14515088831802464,,,,0.1330823885520604,,0.10997582151808681,0.17530094557511422
0.02,0.2,2020-04-28 10:00:00,,,Average Amount of Revenues per Player (1h Alert),Tot_Revenues_HAU_1h,,NULL,,,,0.1330823885520604,,NULL,NULL
6.0,20.0,2020-04-28 08:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,16.884736842105262,,NULL,NULL
6.0,20.0,2020-04-28 09:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,17.04596620908131,,NULL,NULL
6.0,20.0,2020-04-28 10:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,15.807007534983853,,NULL,NULL
0.0,1682.1246256764643,2020-04-28 08:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,691.331048309094,,,,1390.0,,100.75406918318151,1197.539887559876
0.0,1668.2817160372178,2020-04-28 09:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,677.4881386698472,,,,991.0,,86.91115954393479,1183.6969779206293
0.0,1555.3780731631484,2020-04-28 10:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,564.5844957957779,,,,779.0,,0.0,1070.79333504656
0.0,6958326596.849823,2020-04-28 08:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,701369069.5086896,,,,1033200000.0,,0.0,3898126981.0533695
0.0,6973824061.243969,2020-04-28 09:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,716866533.9028361,,,,867200000.0,,0.0,3913624445.4475164
0.0,6945879779.698611,2020-04-28 10:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,688922252.3574779,,,,692900000.0,,0.0,3885680163.902158
9267.00403538005,23432.569059276317,2020-04-28 08:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,16894.615971324194,,,,17728.0,,12997.573567588428,20234.938031669135
14568.539551073925,28734.10457497019,2020-04-28 09:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,22196.15148701807,,,,22682.0,,18299.109083282303,25536.47354736301
11053.401226835209,25218.966250731475,2020-04-28 10:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,18681.013162779353,,,,18911.0,,14783.970759043586,22021.335223124293
44010742076.390816,126785222409.41983,2020-04-28 08:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,88581616101.86798,,,,94400000000.0,,65809798722.12741,108100316713.07419
74263837717.47986,157038318050.50888,2020-04-28 09:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,118834711742.95703,,,,121875300000.0,,96062894363.21646,138353412354.16324
54361357611.41598,137135837944.445,2020-04-28 10:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,98932231636.89314,,,,101368200000.0,,76160414257.15257,118450932248.09935
64380.017679254466,82479.08841413789,2020-04-28 08:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,74125.671151884,,,,70603.0,,69146.4948180724,78393.53658086537
71320.85992259855,89419.93065748198,2020-04-28 09:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,81066.51339522809,,,,81323.0,,76087.33706141649,85334.37882420946
64081.24479669792,82180.31553158135,2020-04-28 10:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,73826.89826932746,,,,70018.0,,68847.72193551586,78094.76369830883
30939102322.317318,39793383088.42636,2020-04-28 08:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,35706791965.606804,,,,34366608000.0,,33270919655.402397,37794682517.21058
34158629211.992825,43012909978.10187,2020-04-28 09:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,38926318855.28231,,,,39419934000.0,,36490446545.0779,41014209406.886086
30239016250.145008,39093297016.25405,2020-04-28 10:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,35006705893.434494,,,,33882246000.0,,32570833583.230087,37094596445.03827
33107905391.29952,72284073920.98141,2020-04-28 08:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,54202765368.82054,,,,57831520000.0,,43425137387.2664,63440732210.15266
41616404270.409225,80792572800.09113,2020-04-28 09:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,62711264247.930244,,,,86013490000.0,,51933636266.376114,71949231089.26236
46275718595.00647,85451887124.68837,2020-04-28 10:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,67370578572.5275,,,,81689780000.0,,56592950590.97336,76608545413.85962
0.0,0.021627838969219267,2020-04-28 08:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.00722564929854156,,,,0.013127821537182902,,0.0,0.014078094281426663
0.0,0.0216287104171801,2020-04-28 09:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.007226520746502393,,,,0.0077993420534857,,0.0,0.014078965729387495
0.0,0.021514238066328514,2020-04-28 10:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.007112048395650806,,,,0.007059804428010839,,0.0,0.013964493378535909
0.0,59787.751438845284,2020-04-28 08:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,7165.823618253392,,,,9758.032526775089,,0.0,34051.0251472934
0.0,58121.518424250105,2020-04-28 09:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,5499.590603658215,,,,6825.014559821189,,0.0,32384.792132698225
0.0,56612.47701961545,2020-04-28 10:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,3990.549199023562,,,,6279.510254388589,,0.0,30875.75072806357
0.04351631698933314,0.2632689204638583,2020-04-28 08:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.1618446419371544,,,,0.16743166921667516,,0.10554498506812074,0.21010149068204037
0.04704660302873359,0.2667992065032588,2020-04-28 09:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.16537492797655484,,,,0.17851127795879176,,0.10907527110752119,0.21363177672144085
0.061660384186749406,0.2814129876612746,2020-04-28 10:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.17998870913457066,,,,0.17138377604379074,,0.123689052265537,0.22824555787945666
361753.23963998735,1146907.462172838,2020-04-28 08:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,784528.5902345992,,,,891558.5274173137,,583375.508910597,956945.5170837439
436536.6868852667,1221690.9094181173,2020-04-28 09:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,859312.0374798785,,,,959179.7705057374,,658158.9561558763,1031728.9643290233
392068.0480479674,1177222.270580818,2020-04-28 10:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,814843.3986425792,,,,918664.527881243,,613690.317318577,987260.325491724
0.6097052030457726,0.7331356199889282,2020-04-28 08:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6761677352459333,,,,0.6668083338055572,,0.6445454017161875,0.703272592557144
0.59211843404933,0.7155488509924856,2020-04-28 09:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6585809662494907,,,,0.6400261289764052,,0.6269586327197448,0.6856858235607014
0.5885649340142886,0.7119953509574442,2020-04-28 10:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6550274662144493,,,,0.6345486347117624,,0.6234051326847034,0.68213232352566
289829.80792388105,351603.6730034684,2020-04-28 08:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,323092.65835135116,,,,324574.6019153397,,307266.46401978814,336657.9677784052
279843.05643489095,341616.9215144783,2020-04-28 09:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,313105.90686236107,,,,310241.7245124428,,297279.71253079805,326671.2162894151
277716.5658737265,339490.43095331383,2020-04-28 10:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,310979.4163011966,,,,307062.9401049455,,295153.2219696336,324544.72572825063
256761.1239430781,767324.4243060052,2020-04-28 08:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,531679.8241385004,,,,546188.3984057725,,391220.4193813198,652073.5996446551
287578.5624833236,798141.8628462506,2020-04-28 09:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,562497.2626787459,,,,676941.0996206576,,422037.8579215653,682891.0381849008
367298.9340430113,877862.2344059383,2020-04-28 10:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,642217.6342384336,,,,740325.8928976011,,501758.22948125296,762611.4097445884
13978820.357000297,31847849.09028961,2020-04-28 08:00:00,,,Total Number of LP gained,Lp_gained,,23600605.059540696,,,,25707340.0,,18684714.830684327,27814225.2557033
17487647.35784871,35356676.09113802,2020-04-28 09:00:00,,,Total Number of LP gained,Lp_gained,,27109432.06038911,,,,37096480.0,,22193541.83153274,31323052.256551713
18941924.469379336,36810953.20266865,2020-04-28 10:00:00,,,Total Number of LP gained,Lp_gained,,28563709.171919733,,,,39221460.0,,23647818.943063363,32777329.368082337
5399902340678.987,10389852653389.06,2020-04-28 08:00:00,,,Total LP Balance,Lp_balance,,8086798662907.488,,,,8556653098667.0,,6808395194838.126,9182573064109.799
6214615537164.694,11204565849874.768,2020-04-28 09:00:00,,,Total LP Balance,Lp_balance,,8901511859393.195,,,,10186230576135.0,,7623108391323.833,9997286260595.506
6344942421089.03,11334892733799.104,2020-04-28 10:00:00,,,Total LP Balance,Lp_balance,,9031838743317.531,,,,9755883061289.0,,7753435275248.169,10127613144519.842
55749315.453284204,100728551.4559157,2020-04-28 08:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,79968904.07008578,,,,80813104.19775788,,67594813.11824597,90575267.74309133
55610394.363213,100589630.3658445,2020-04-28 09:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,79829982.98001458,,,,80167403.12709543,,67455892.02817477,90436346.65302013
60775132.81514886,105754368.81778036,2020-04-28 10:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,84994721.43195044,,,,88414154.60236716,,72620630.48011063,95601085.10495599
27507.624664636664,65710.03770200939,2020-04-28 08:00:00,,,Total Number of levels gained,Levels_gained,,48078.154761683516,,,,49516.0,,38290.86345515521,56467.261595850636
34876.41340971626,73078.82644708898,2020-04-28 09:00:00,,,Total Number of levels gained,Levels_gained,,55446.94350676311,,,,71665.0,,45659.65220023481,63836.05034093023
38184.247979854576,76386.6610172273,2020-04-28 10:00:00,,,Total Number of levels gained,Levels_gained,,58754.77807690143,,,,71245.0,,48967.48677037312,67143.88491106856
319.59631853243707,866.3846962526968,2020-04-28 08:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,614.0208296125769,,,,602.0,,473.9360362636106,734.0935096259766
391.89897546390205,938.6873531841618,2020-04-28 09:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,686.3234865440419,,,,730.0,,546.2386931950756,806.3961665574416
405.8488945046256,952.6372722248852,2020-04-28 10:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,700.2734055847654,,,,716.0,,560.1886122357992,820.3460855981651
0.002,0.02,2020-04-28 08:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.005685574507470581,,NULL,NULL
0.002,0.02,2020-04-28 09:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.005745226739701878,,NULL,NULL
0.002,0.02,2020-04-28 10:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.006488857471701875,,NULL,NULL
2500000.0,40000000.0,2020-04-28 08:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,29206434.28086792,,NULL,NULL
2500000.0,40000000.0,2020-04-28 09:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,27877101.02092113,,NULL,NULL
2500000.0,40000000.0,2020-04-28 10:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,27380531.149740107,,NULL,NULL
691.2228563201362,978.9733936321377,2020-04-28 08:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,846.1654533342909,,,,887.0,,767.003341289276,914.0186922300179
757.4870065712663,1045.2375438832678,2020-04-28 09:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,912.429603585421,,,,935.0,,833.2674915404061,980.282842481148
679.3716021977964,967.1221395097979,2020-04-28 10:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,834.3141992119511,,,,842.0,,755.1520871669362,902.1674381076781
100.0,1000.0,2020-04-28 10:00:00,,,Total Number of User in VIP7 tier (1hr Alert),Count_VIP_7_1h,,NULL,,,,842.0,,NULL,NULL
