Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
51612.805321322696,102753.587092829,2020-05-26 07:00:00,,,Daily Active Users,HAU,,79150.14935213378,,,,76310.0,,66048.01925436818,90380.54657879002
70380.14226213384,121520.92403364016,2020-05-26 08:00:00,,,Daily Active Users,HAU,,97917.48629294493,,,,109366.0,,84815.35619517931,109147.88351960116
78956.42255872343,130097.20433022972,2020-05-26 09:00:00,,,Daily Active Users,HAU,,106493.76658953451,,,,109380.0,,93391.6364917689,117724.16381619075
20000.0,150000.0,2020-05-26 09:00:00,,,Daily Active Users (1hr Alert),HAU_1h,,NULL,,,,109380.0,,NULL,NULL
0.23063235793670486,0.4977790301614334,2020-05-26 07:00:00,,,Spinners on total DAU,Spinners_HAU,,0.3744805660577125,,,,0.38065784300878,,0.3060387558486245,0.43314497480835934
0.22328572008666844,0.49043239231139696,2020-05-26 08:00:00,,,Spinners on total DAU,Spinners_HAU,,0.3671339282076761,,,,0.24998628458570304,,0.2986921179985881,0.4257983369583229
0.2269699017390794,0.4941165739638079,2020-05-26 09:00:00,,,Spinners on total DAU,Spinners_HAU,,0.37081810986008706,,,,0.0775644541963796,,0.3023762996509991,0.4294825186107339
0.0,500000000.0,2020-05-26 07:00:00,,,Average Bet,Avg_Bet,,NULL,,,,217093067.75311553,,NULL,NULL
0.0,500000000.0,2020-05-26 08:00:00,,,Average Bet,Avg_Bet,,NULL,,,,174793824.10640088,,NULL,NULL
0.0,500000000.0,2020-05-26 09:00:00,,,Average Bet,Avg_Bet,,NULL,,,,166920776.65859264,,NULL,NULL
0.0,20000000000.0,2020-05-26 07:00:00,,,Average Balance,Avg_Balance,,NULL,,,,1332869266.5486436,,NULL,NULL
0.0,20000000000.0,2020-05-26 08:00:00,,,Average Balance,Avg_Balance,,NULL,,,,3713653158.497833,,NULL,NULL
0.0,20000000000.0,2020-05-26 09:00:00,,,Average Balance,Avg_Balance,,NULL,,,,8383317611.613933,,NULL,NULL
0.0,50000000000.0,2020-05-26 09:00:00,,,Average Balance (1h Alert),Avg_Balance_1h,,NULL,,,,8383317611.613933,,NULL,NULL
120.04906099674133,148.73135071765614,2020-05-26 07:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,135.4933708464647,,,,143.1184246763977,,127.60267964635504,142.2568204465587
118.18276423747523,146.86505395839004,2020-05-26 08:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,133.6270740871986,,,,131.85548646671543,,125.73638288708894,140.39052368729259
118.73629269903054,147.41858241994535,2020-05-26 09:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,134.1806025487539,,,,141.18800094295145,,126.28991134864425,140.9440521488479
1993476.9947740103,5811367.983517923,2020-05-26 07:00:00,,,Total Spins,Spins_tot,,4049264.450251502,,,,4157304.0,,3071137.4600309944,4887659.013297651
2679371.7289584447,6497262.717702358,2020-05-26 08:00:00,,,Total Spins,Spins_tot,,4735159.184435937,,,,3604929.0,,3757032.194215429,5573553.747482086
3322661.733499445,7140552.722243358,2020-05-26 09:00:00,,,Total Spins,Spins_tot,,5378449.188976937,,,,1197839.0,,4400322.198756429,6216843.752023086
800000.0,8000000.0,2020-05-26 09:00:00,,,Total Spins (1hr Alert),Spins_tot_1h,,NULL,,,,1197839.0,,NULL,NULL
30.7889703214475,64.46112735269651,2020-05-26 07:00:00,,,Spin Rate,Spin_Rate,,48.92013179981235,,,,54.47915083213209,,39.656694474533396,56.860220935765746
29.648962333388646,63.32111936463765,2020-05-26 08:00:00,,,Spin Rate,Spin_Rate,,47.7801238117535,,,,32.96206316405464,,38.51668648647454,55.72021294770689
31.450404005797495,65.12256103704651,2020-05-26 09:00:00,,,Spin Rate,Spin_Rate,,49.58156548416235,,,,10.951170232217956,,40.31812815888339,57.52165462011574
10.0,100.0,2020-05-26 09:00:00,,,Spin Rate (1h Alert),Spin_Rate_1h,,NULL,,,,10.951170232217956,,NULL,NULL
177.21887912410205,731.5875905760922,2020-05-26 07:00:00,,,Number of Transaction per Hour,No_Transactions,,475.72510836748137,,,,428.0,,323.2145398029145,606.4484528513958
255.680279652072,810.0489911040622,2020-05-26 08:00:00,,,Number of Transaction per Hour,No_Transactions,,554.1865088954513,,,,385.0,,401.67594033088443,684.9098533793658
316.75317817866807,871.1218896306582,2020-05-26 09:00:00,,,Number of Transaction per Hour,No_Transactions,,615.2594074220474,,,,108.0,,462.7488388574805,745.9827519059619
0.0015,0.015,2020-05-26 07:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.005608701349757568,,NULL,NULL
0.0015,0.015,2020-05-26 08:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.0035202896695499517,,NULL,NULL
0.0015,0.015,2020-05-26 09:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.0009873834339001646,,NULL,NULL
2385.652090884475,14004.026823821165,2020-05-26 07:00:00,,,Total Amount of Revenues,Tot_Revenues,,8641.70002400423,,,,8591.72,,5445.406835531551,11381.379899837957
4206.6281867139305,15825.00291965062,2020-05-26 08:00:00,,,Total Amount of Revenues,Tot_Revenues,,10462.676119833686,,,,7389.15,,7266.382931361007,13202.35599566741
5565.926521125611,17184.301254062302,2020-05-26 09:00:00,,,Total Amount of Revenues,Tot_Revenues,,11821.974454245366,,,,2015.92,,8625.681265772688,14561.65433007909
1000.0,15000.0,2020-05-26 09:00:00,,,Total Amount of Revenues (1h Alert),Tot_Revenues_1h,,NULL,,,,2015.92,,NULL,NULL
0.03527847986673123,0.16514533961651073,2020-05-26 07:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.10520678896276635,,,,0.11258969990826889,,0.06855170457855468,0.13662543272066208
0.03857572243775893,0.16844258218753844,2020-05-26 08:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.10850403153379405,,,,0.06756350236819487,,0.07184894714958238,0.13992267529168978
0.04290992982925987,0.17277678957903936,2020-05-26 09:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.11283823892529499,,,,0.01843042603766685,,0.07618315454108332,0.1442568826831907
0.02,0.2,2020-05-26 09:00:00,,,Average Amount of Revenues per Player (1h Alert),Tot_Revenues_HAU_1h,,NULL,,,,0.01843042603766685,,NULL,NULL
6.0,25.0,2020-05-26 07:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,20.07411214953271,,NULL,NULL
6.0,25.0,2020-05-26 08:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,19.192597402597404,,NULL,NULL
6.0,25.0,2020-05-26 09:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,18.665925925925926,,NULL,NULL
0.0,15000.0,2020-05-26 07:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,NULL,,,,338.0,,NULL,NULL
0.0,15000.0,2020-05-26 08:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,NULL,,,,218.0,,NULL,NULL
0.0,15000.0,2020-05-26 09:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,NULL,,,,81.0,,NULL,NULL
0.0,100000000000.0,2020-05-26 07:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,NULL,,,,642000000.0,,NULL,NULL
0.0,100000000000.0,2020-05-26 08:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,NULL,,,,422477000.0,,NULL,NULL
0.0,100000000000.0,2020-05-26 09:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,NULL,,,,155700000.0,,NULL,NULL
3313.9631207035927,21621.95142135625,2020-05-26 07:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,13172.11066720887,,,,13186.0,,8135.459703100871,17489.24006501573
4842.869387480983,23150.85768813364,2020-05-26 08:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,14701.01693398626,,,,10450.0,,9664.365969878261,19018.14633179312
10395.97164944928,28703.95995010194,2020-05-26 09:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,20254.119195954558,,,,1809.0,,15217.468231846558,24571.248593761415
