Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
86283.036589789,130196.6204656267,2020-04-21 10:00:00,,,Daily Active Users,HAU,,109928.81252293238,,,,113327.0,,98678.34420078667,119572.07108477155
68752.6797191285,112666.26359496619,2020-04-21 11:00:00,,,Daily Active Users,HAU,,92398.45565227188,,,,94381.0,,81147.98733012617,102041.71421411105
54547.7421370743,98461.32601291199,2020-04-21 12:00:00,,,Daily Active Users,HAU,,78193.51807021767,,,,77206.0,,66943.04974807196,87836.77663205685
20000.0,150000.0,2020-04-21 12:00:00,,,Daily Active Users (1hr Alert),HAU_1h,,NULL,,,,77206.0,,NULL,NULL
0.2621763767120781,0.46553859672475234,2020-04-21 10:00:00,,,Spinners on total DAU,Spinners_HAU,,0.37167911056505654,,,,0.4379627096808351,,0.31957859832623003,0.4163366924840507
0.279336343302812,0.4826985633154862,2020-04-21 11:00:00,,,Spinners on total DAU,Spinners_HAU,,0.3888390771557904,,,,0.44629745393670334,,0.3367385649169639,0.4334966590747846
0.29729620286494324,0.5006584228776174,2020-04-21 12:00:00,,,Spinners on total DAU,Spinners_HAU,,0.40679893671792167,,,,0.45921301453254926,,0.35469842447909516,0.4514565186369158
0.0,500000000.0,2020-04-21 10:00:00,,,Average Bet,Avg_Bet,,NULL,,,,134207573.42644008,,NULL,NULL
0.0,500000000.0,2020-04-21 11:00:00,,,Average Bet,Avg_Bet,,NULL,,,,169336049.69558662,,NULL,NULL
0.0,500000000.0,2020-04-21 12:00:00,,,Average Bet,Avg_Bet,,NULL,,,,226079894.4316438,,NULL,NULL
0.0,20000000000.0,2020-04-21 10:00:00,,,Average Balance,Avg_Balance,,NULL,,,,10086948817.663036,,NULL,NULL
0.0,20000000000.0,2020-04-21 11:00:00,,,Average Balance,Avg_Balance,,NULL,,,,1066108539.0588042,,NULL,NULL
0.0,20000000000.0,2020-04-21 12:00:00,,,Average Balance,Avg_Balance,,NULL,,,,1081427000.0861979,,NULL,NULL
0.0,50000000000.0,2020-04-21 12:00:00,,,Average Balance (1h Alert),Avg_Balance_1h,,NULL,,,,1081427000.0861979,,NULL,NULL
123.7161259968787,150.1139457118516,2020-04-21 10:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,137.93033661263334,,,,136.3862954082969,,130.6681185068337,144.15509498903302
131.33760497923618,157.7354246942091,2020-04-21 11:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,145.5518155949908,,,,146.4012629979583,,138.28959748919118,151.7765739713905
137.15302263327547,163.55084234824838,2020-04-21 12:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,151.3672332490301,,,,152.30656625486546,,144.10501514323047,157.59199162542978
4124298.2516901563,7377420.713147419,2020-04-21 10:00:00,,,Total Spins,Spins_tot,,5875979.5770902205,,,,6769261.0,,5042543.815978877,6590353.086614229
3809166.769927393,7062289.231384655,2020-04-21 11:00:00,,,Total Spins,Spins_tot,,5560848.095327457,,,,6166714.0,,4727412.334216114,6275221.604851466
3060181.123600216,6313303.585057478,2020-04-21 12:00:00,,,Total Spins,Spins_tot,,4811862.44900028,,,,5399877.0,,3978426.6878889375,5526235.958524289
800000.0,8000000.0,2020-04-21 12:00:00,,,Total Spins (1hr Alert),Spins_tot_1h,,NULL,,,,5399877.0,,NULL,NULL
40.39311354665767,63.930337411354046,2020-04-21 10:00:00,,,Spin Rate,Spin_Rate,,53.06700331995572,,,,59.73211150034855,,46.59175441091405,58.61721667056286
