Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
34646.623881660475,96760.28450575774,2020-03-17 13:00:00,,,Daily Active Users,HAU,,68092.44114078977,,,,59571.0,,52179.192675355,81732.36839687671
22214.70941425996,84328.37003835723,2020-03-17 14:00:00,,,Daily Active Users,HAU,,55660.52667338926,,,,44466.0,,39747.278207954485,69300.4539294762
10478.646380677943,72592.30700477521,2020-03-17 15:00:00,,,Daily Active Users,HAU,,43924.46363980724,,,,35056.0,,28011.215174372468,57564.39089589419
15000.0,150000.0,2020-03-17 15:00:00,,,Daily Active Users (1hr Alert),HAU_1h,,NULL,,,,35056.0,,NULL,NULL
0.34122065111498284,0.5685818179145461,2020-03-17 13:00:00,,,Spinners on total DAU,Spinners_HAU,,0.4636458947762861,,,,0.44065065216296523,,0.40539695722664554,0.5135735555331209
0.34158064580656694,0.5689418126061301,2020-03-17 14:00:00,,,Spinners on total DAU,Spinners_HAU,,0.4640058894678702,,,,0.42679800296856024,,0.40575695191822964,0.5139335502247049
0.32513261412109257,0.5524937809206558,2020-03-17 15:00:00,,,Spinners on total DAU,Spinners_HAU,,0.4475578577823958,,,,0.4198140118667275,,0.38930892023275526,0.49748551853923056
0.0,500000000.0,2020-03-17 13:00:00,,,Average Bet,Avg_Bet,,NULL,,,,154234848.0765524,,NULL,NULL
0.0,500000000.0,2020-03-17 14:00:00,,,Average Bet,Avg_Bet,,NULL,,,,118172547.69082622,,NULL,NULL
0.0,500000000.0,2020-03-17 15:00:00,,,Average Bet,Avg_Bet,,NULL,,,,120150957.8581912,,NULL,NULL
0.0,20000000000.0,2020-03-17 13:00:00,,,Average Balance,Avg_Balance,,NULL,,,,2549750841.9729733,,NULL,NULL
0.0,20000000000.0,2020-03-17 14:00:00,,,Average Balance,Avg_Balance,,NULL,,,,776128688.5058472,,NULL,NULL
0.0,20000000000.0,2020-03-17 15:00:00,,,Average Balance,Avg_Balance,,NULL,,,,1336361915.6606858,,NULL,NULL
0.0,50000000000.0,2020-03-17 15:00:00,,,Average Balance (1h Alert),Avg_Balance_1h,,NULL,,,,1336361915.6606858,,NULL,NULL
127.08174090047665,165.44659443350508,2020-03-17 13:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,147.73973895672273,,,,150.89504761904763,,137.1853091984242,156.78639303526433
131.98330194144972,170.34815547447815,2020-03-17 14:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,152.6412999976958,,,,152.21245652861208,,142.08687023939726,161.6879540762374
134.74599300894516,173.1108465419736,2020-03-17 15:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,155.40399106519124,,,,154.06726914452673,,144.8495613068927,164.45064514373283
2558640.763145216,6486647.018849941,2020-03-17 13:00:00,,,Total Spins,Spins_tot,,4673721.0546785295,,,,3960995.0,,3667383.014177317,5536296.517965283
1699147.1120392182,5627153.367743943,2020-03-17 14:00:00,,,Total Spins,Spins_tot,,3814227.403572532,,,,2888688.0,,2807889.3630713187,4676802.866859286
862685.3694687486,4790691.625173474,2020-03-17 15:00:00,,,Total Spins,Spins_tot,,2977765.6610020623,,,,2267408.0,,1971427.6205008493,3840341.124288816
800000.0,8000000.0,2020-03-17 15:00:00,,,Total Spins (1hr Alert),Spins_tot_1h,,NULL,,,,2267408.0,,NULL,NULL
49.67900102674025,87.0191163675305,2020-03-17 13:00:00,,,Spin Rate,Spin_Rate,,69.78521697947346,,,,66.49200114149502,,59.51269960385385,78.59023187286171
51.83126520207935,89.1713805428696,2020-03-17 14:00:00,,,Spin Rate,Spin_Rate,,71.93748115481256,,,,64.96397247335042,,61.664963779192945,80.7424960482008
51.60677440603561,88.94688974682586,2020-03-17 15:00:00,,,Spin Rate,Spin_Rate,,71.71299035876882,,,,64.67959835691465,,61.440472983149206,80.51800525215707
10.0,100.0,2020-03-17 15:00:00,,,Spin Rate (1h Alert),Spin_Rate_1h,,NULL,,,,64.67959835691465,,NULL,NULL
0.0,768.2584925115762,2020-03-17 13:00:00,,,Number of Transaction per Hour,No_Transactions,,406.93056566642065,,,,365.0,,191.55577884448482,591.5375257995086
0.0,671.159073431297,2020-03-17 14:00:00,,,Number of Transaction per Hour,No_Transactions,,309.8311465861415,,,,318.0,,94.45635976420564,494.4381067192293
0.0,585.3556200525843,2020-03-17 15:00:00,,,Number of Transaction per Hour,No_Transactions,,224.02769320742877,,,,197.0,,8.65290638549294,408.6346533405166
0.0015,0.015,2020-03-17 13:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.006127142401504087,,NULL,NULL
0.0015,0.015,2020-03-17 14:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.007151531507218999,,NULL,NULL
0.0015,0.015,2020-03-17 15:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.005619580100410772,,NULL,NULL
469.1437366862465,10817.68786238851,2020-03-17 13:00:00,,,Total Amount of Revenues,Tot_Revenues,,6041.436727449004,,,,5162.35,,3194.4824967663026,8481.683210891319
