Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
0.3449585219201679,0.5086720901062634,2020-02-27 13:00:00,,,Spinners on total DAU,Spinners_HAU,,0.43311198171268084,,,,0.42711706272981725,,0.39116928083928343,0.4690628681755929
0.3432757842113289,0.5069893523974244,2020-02-27 14:00:00,,,Spinners on total DAU,Spinners_HAU,,0.43142924400384186,,,,0.43358719504324256,,0.38948654313044445,0.4673801304667539
0.33049856954418816,0.4942121377302836,2020-02-27 15:00:00,,,Spinners on total DAU,Spinners_HAU,,0.4186520293367011,,,,0.42628189371220687,,0.3767093284633037,0.45460291579961315
0.0,500000000.0,2020-02-27 13:00:00,,,Average Bet,Avg_Bet,,NULL,,,,148680826.36930615,,NULL,NULL
0.0,500000000.0,2020-02-27 14:00:00,,,Average Bet,Avg_Bet,,NULL,,,,125757113.26634203,,NULL,NULL
0.0,500000000.0,2020-02-27 15:00:00,,,Average Bet,Avg_Bet,,NULL,,,,161674828.28546304,,NULL,NULL
0.0,20000000000.0,2020-02-27 13:00:00,,,Average Balance,Avg_Balance,,NULL,,,,705938679.275767,,NULL,NULL
0.0,20000000000.0,2020-02-27 14:00:00,,,Average Balance,Avg_Balance,,NULL,,,,19113542148.027588,,NULL,NULL
0.0,20000000000.0,2020-02-27 15:00:00,,,Average Balance,Avg_Balance,,NULL,,,,26100594480.155647,,NULL,NULL
0.0,50000000000.0,2020-02-27 15:00:00,,,Average Balance (1h Alert),Avg_Balance_1h,,NULL,,,,26100594480.155647,,NULL,NULL
114.03338821243693,169.1241000920902,2020-02-27 13:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,143.69761768609638,,,,145.82296819787985,,128.5417915764544,156.68832578007522
117.86688781284334,172.95759969249661,2020-02-27 14:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,147.5311172865028,,,,150.5955428911666,,132.3752911768608,160.52182538048163
119.12664141933226,174.21735329898553,2020-02-27 15:00:00,,,Average Spin on total Spinners,Avg_Spins_Spinners,,148.7908708929917,,,,151.77684234805673,,133.6350447833497,161.78157898697054
48.405418324518756,73.84431288433126,2020-02-27 13:00:00,,,Spin Rate,Spin_Rate,,62.103284625956256,,,,62.283477855221996,,55.104873292803184,68.10192291151603
49.3806405212062,74.8195350810187,2020-02-27 14:00:00,,,Spin Rate,Spin_Rate,,63.0785068226437,,,,65.29629902819525,,56.08009548949063,69.07714510820348
49.7233888594173,75.1622834192298,2020-02-27 15:00:00,,,Spin Rate,Spin_Rate,,63.4212551608548,,,,64.6997197777887,,56.422843827701726,69.41989344641458
10.0,100.0,2020-02-27 15:00:00,,,Spin Rate (1h Alert),Spin_Rate_1h,,NULL,,,,64.6997197777887,,NULL,NULL
0.0015,0.015,2020-02-27 13:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.0075325174249492345,,NULL,NULL
0.0015,0.015,2020-02-27 14:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.008316583377897434,,NULL,NULL
0.0015,0.015,2020-02-27 15:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.008185438277370827,,NULL,NULL
0.028465517929174136,0.13799195570109607,2020-02-27 13:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.08744129211405519,,,,0.09296292739147138,,0.0565273173974322,0.11393898472830347
0.036584310793157854,0.1461107485650798,2020-02-27 14:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.0955600849780389,,,,0.11502129856718729,,0.06464611026141592,0.12205777759228717
0.04173425151552439,0.15126068928744635,2020-02-27 15:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.10071002570040544,,,,0.133122019566393,,0.06979605098378244,0.12720771831465372
0.02,0.2,2020-02-27 15:00:00,,,Average Amount of Revenues per Player (1h Alert),Tot_Revenues_HAU_1h,,NULL,,,,0.133122019566393,,NULL,NULL
6.0,20.0,2020-02-27 13:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,12.341548269581057,,NULL,NULL
6.0,20.0,2020-02-27 14:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,13.830354767184035,,NULL,NULL
6.0,20.0,2020-02-27 15:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,16.263273273273274,,NULL,NULL
0.09307066486883736,0.1622368533015588,2020-02-27 13:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.13031399710184122,,,,0.13554415235168213,,0.11259392182567932,0.14550263305283712
0.06653979546294139,0.13570598389566285,2020-02-27 14:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.10378312769594525,,,,0.10363458666027402,,0.08606305241978335,0.11897176364694116
0.050111374914566714,0.11927756334728816,2020-02-27 15:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.08735470714757057,,,,0.08972026940661718,,0.06963463187140867,0.10254334309856648
65334.0596171309,308188.0520059295,2020-02-27 13:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,196101.59398033016,,,,204151.8028648263,,129290.8240139262,253367.96823724784
40662.58108187106,283516.5734706697,2020-02-27 14:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,171430.11544507032,,,,167864.92467130133,,104619.34547866636,228696.489701988
